RowId,Location
8231,57.14158248901367
8232,29.38699245452881
8233,78.29067611694336
8234,31.628478050231934
8235,38.700307846069336
8236,28.947649002075195
8237,17.509804725646973
8238,30.55126190185547
8239,48.02091407775879
8240,55.85054397583008
8241,62.02962112426758
8242,74.77971267700195
8243,32.94159507751465
8244,74.4517936706543
8245,47.796226501464844
8246,69.78027725219727
8247,47.46965408325195
8248,83.99225234985352
8249,66.4289436340332
8250,39.75130081176758
8251,28.556432723999023
8252,37.58666801452637
8253,59.71999931335449
8254,40.32875061035156
8255,73.46992492675781
8256,40.98588752746582
8257,35.14259910583496
8258,39.252037048339844
8259,21.984556198120117
8260,38.24542808532715
8261,57.23615264892578
8262,30.85089874267578
8263,81.4598503112793
8264,33.61200714111328
8265,39.494646072387695
8266,30.279659271240234
8267,15.97470474243164
8268,29.81153106689453
8269,46.10300254821777
8270,61.4139347076416
8271,59.01143264770508
8272,84.11865997314453
8273,33.01311111450195
8274,83.22251892089844
8275,46.31155776977539
8276,79.1829833984375
8277,46.04702568054199
8278,91.53586959838867
8279,66.6968765258789
8280,38.280853271484375
8281,28.88524627685547
8282,37.64526176452637
8283,59.72063064575195
8284,38.700517654418945
8285,72.78725051879883
8286,39.1446418762207
8287,35.43393516540527
8288,38.4230899810791
8289,22.5920352935791
8290,38.60189437866211
8291,56.882713317871094
8292,29.74891471862793
8293,79.2873306274414
8294,31.97093677520752
8295,38.05087852478027
8296,29.375308990478516
8297,16.224215507507324
8298,30.74369525909424
8299,48.004337310791016
8300,57.00511932373047
8301,62.48380470275879
8302,75.78878402709961
8303,32.71730613708496
8304,75.85667037963867
8305,47.78178024291992
8306,71.21833419799805
8307,47.461530685424805
8308,87.16774368286133
8309,69.22591400146484
8310,33.899574279785156
8311,29.483957290649414
8312,35.21867752075195
8313,63.244340896606445
8314,34.92744445800781
8315,75.61606979370117
8316,35.12766647338867
8317,36.236209869384766
8318,35.530921936035156
8319,23.756065368652344
8320,36.515310287475586
8321,60.48111343383789
8322,24.544779777526855
8323,82.38236618041992
8324,26.04856300354004
8325,39.97700309753418
8326,25.38229274749756
8327,15.867193222045898
8328,28.846967697143555
8329,51.34882354736328
8330,53.294931411743164
8331,66.62930679321289
8332,75.48035049438477
8333,37.31642723083496
8334,74.72884750366211
8335,51.344343185424805
8336,69.0964126586914
8337,51.596426010131836
8338,84.24354934692383
8339,67.52899169921875
8340,36.16255569458008
8341,26.515296936035156
8342,36.81971549987793
8343,60.48918342590332
8344,36.503292083740234
8345,74.77566528320312
8346,37.103824615478516
8347,33.52966499328613
8348,36.76389122009277
8349,19.255620002746582
8350,37.43863487243652
8351,55.9211311340332
8352,28.288784980773926
8353,82.21527862548828
8354,29.2463960647583
8355,37.16315460205078
8356,28.1388521194458
8357,11.793617725372314
8358,29.54631233215332
8359,46.96765899658203
8360,56.96377182006836
8361,63.02045249938965
8362,78.69283294677734
8363,30.73566722869873
8364,79.91475677490234
8365,46.68994331359863
8366,75.71034240722656
8367,47.08350372314453
8368,87.64546203613281
8369,65.78211975097656
8370,39.322858810424805
8371,27.984457969665527
8372,38.26369285583496
8373,59.06338882446289
8374,39.72141647338867
8375,71.68551254272461
8376,40.81767654418945
8377,34.66971206665039
8378,39.25734901428223
8379,21.28982448577881
8380,38.98419189453125
8381,57.05826187133789
8382,28.69047737121582
8383,78.90047836303711
8384,32.26111602783203
8385,38.90235710144043
8386,28.791126251220703
8387,14.119367599487305
8388,30.797245025634766
8389,47.80617141723633
8390,57.97511863708496
8391,60.08776092529297
8392,82.27464294433594
8393,32.22292137145996
8394,81.9969253540039
8395,47.13540840148926
8396,76.60733795166016
8397,46.80890083312988
8398,88.02352905273438
8399,68.59568405151367
8400,37.16391372680664
8401,30.166311264038086
8402,33.71525764465332
8403,61.867815017700195
8404,37.44020080566406
8405,74.12647247314453
8406,38.42203140258789
8407,36.93893051147461
8408,35.051679611206055
8409,24.03531265258789
8410,34.35314750671387
8411,59.22112274169922
8412,28.02180290222168
8413,80.0435905456543
8414,28.983078956604004
8415,40.1879768371582
8416,25.68362808227539
8417,18.92514419555664
8418,25.06710147857666
8419,47.2056884765625
8420,50.21492576599121
8421,59.9114933013916
8422,73.09360885620117
8423,32.09147644042969
8424,70.96427917480469
8425,46.243234634399414
8426,65.70150375366211
8427,45.560537338256836
8428,78.9393310546875
8429,65.97063446044922
8430,38.07535171508789
8431,30.310529708862305
8432,38.24025344848633
8433,60.09426498413086
8434,38.8664665222168
8435,71.75824356079102
8436,38.459482192993164
8437,36.09451484680176
8438,39.365638732910156
8439,24.4564208984375
8440,39.00872039794922
8441,56.41449737548828
8442,30.867280960083008
8443,78.3165168762207
8444,30.855131149291992
8445,39.817487716674805
8446,31.354894638061523
8447,17.52462673187256
8448,31.293781280517578
8449,47.87347984313965
8450,62.0280647277832
8451,63.58612060546875
8452,77.27819442749023
8453,33.07341003417969
8454,77.6862907409668
8455,47.986860275268555
8456,72.78156280517578
8457,47.9323616027832
8458,86.65391540527344
8459,63.99054527282715
8460,35.894371032714844
8461,30.876961708068848
8462,34.14374351501465
8463,58.75644302368164
8464,36.13690948486328
8465,68.61707305908203
8466,36.72731018066406
8467,36.31217002868652
8468,34.91923713684082
8469,25.42732810974121
8470,34.41849327087402
8471,57.06902503967285
8472,28.62860870361328
8473,74.98133850097656
8474,30.17872714996338
8475,39.93698692321777
8476,28.134103775024414
8477,20.360332489013672
8478,27.62631130218506
8479,47.510494232177734
8480,53.92085075378418
8481,56.76410675048828
8482,68.85608673095703
8483,34.66792106628418
8484,67.34982299804688
8485,46.32426834106445
8486,63.96992111206055
8487,45.73658752441406
8488,75.38589477539062
8489,65.7605972290039
8490,36.87581825256348
8491,31.205286026000977
8492,37.99942207336426
8493,60.01629638671875
8494,37.99879837036133
8495,71.77118301391602
8496,37.02409553527832
8497,36.81768226623535
8498,38.70302391052246
8499,25.91706085205078
8500,38.36675262451172
8501,55.829185485839844
8502,30.5097074508667
8503,77.83463668823242
8504,29.316072463989258
8505,39.1630859375
8506,31.5289249420166
8507,19.31972026824951
8508,31.375333786010742
8509,47.80588722229004
8510,60.53960037231445
8511,63.3599910736084
8512,76.18101501464844
8513,36.0848445892334
8514,76.84097671508789
8515,48.736154556274414
8516,73.11066436767578
8517,49.0572624206543
8518,82.70786666870117
8519,67.03948974609375
8520,35.94222640991211
8521,27.089051246643066
8522,37.18475914001465
8523,60.0742130279541
8524,36.7574462890625
8525,73.74462890625
8526,37.21565055847168
8527,33.78059959411621
8528,37.25762939453125
8529,19.561439514160156
8530,37.86409378051758
8531,55.4796085357666
8532,28.542980194091797
8533,81.11030578613281
8534,29.485859870910645
8535,36.84546089172363
8536,28.249140739440918
8537,12.635174751281738
8538,29.4419527053833
8539,46.514469146728516
8540,56.31166648864746
8541,63.22583198547363
8542,77.1103744506836
8543,30.267436981201172
8544,77.52436828613281
8545,46.916683197021484
8546,72.50157165527344
8547,46.93740463256836
8548,87.06598663330078
8549,66.75467300415039
8550,36.63935852050781
8551,31.679362297058105
8552,36.805118560791016
8553,61.24174499511719
8554,37.56319236755371
8555,73.31442642211914
8556,37.21125793457031
8557,37.84085273742676
8558,37.59700584411621
8559,25.313291549682617
8560,37.72110366821289
8561,56.997846603393555
8562,30.07755756378174
8563,79.1832275390625
8564,29.73793125152588
8565,40.48704528808594
8566,29.92417812347412
8567,18.879782676696777
8568,30.989212036132812
8569,50.003089904785156
8570,54.12629508972168
8571,63.0776481628418
8572,74.901611328125
8573,37.09006690979004
8574,75.34794998168945
8575,50.05276107788086
8576,69.06649780273438
8577,50.165409088134766
8578,82.64710235595703
8579,65.5535774230957
8580,36.504486083984375
8581,30.34312343597412
8582,36.78249168395996
8583,59.15398025512695
8584,37.54720687866211
8585,72.05465698242188
8586,37.61150360107422
8587,37.42112159729004
8588,37.47639083862305
8589,23.33225440979004
8590,37.97563362121582
8591,57.42658805847168
8592,27.596449851989746
8593,78.19879531860352
8594,29.876099586486816
8595,39.75483322143555
8596,27.554004669189453
8597,16.355525970458984
8598,31.14237403869629
8599,49.470937728881836
8600,54.658260345458984
8601,63.451786041259766
8602,73.08501434326172
8603,33.604360580444336
8604,72.98457336425781
8605,49.10628700256348
8606,67.25275039672852
8607,49.07988166809082
8608,81.78177642822266
8609,65.88130950927734
8610,37.650856018066406
8611,29.696245193481445
8612,37.037872314453125
8613,59.99435615539551
8614,38.46498680114746
8615,71.01847076416016
8616,38.562705993652344
8617,35.281991958618164
8618,37.96050453186035
8619,23.89993190765381
8620,38.139930725097656
8621,56.59343338012695
8622,29.263426780700684
8623,77.37732696533203
8624,30.688542366027832
8625,39.77138900756836
8626,29.49357795715332
8627,16.71730136871338
8628,30.37064266204834
8629,49.11030578613281
8630,56.50666427612305
8631,59.913496017456055
8632,75.15616989135742
8633,35.276838302612305
8634,74.71574020385742
8635,48.053348541259766
8636,69.25012588500977
8637,48.07950019836426
8638,82.89898300170898
8639,67.5511589050293
8640,34.112443923950195
8641,30.332069396972656
8642,36.84773254394531
8643,61.10639190673828
8644,35.58515548706055
8645,74.12495803833008
8646,33.96959686279297
8647,36.51702690124512
8648,37.67121696472168
8649,23.872878074645996
8650,37.95693778991699
8651,56.099313735961914
8652,28.833450317382812
8653,79.30155944824219
8654,26.413103103637695
8655,38.84500694274902
8656,30.42936134338379
8657,17.60597038269043
8658,31.176326751708984
8659,51.029354095458984
8660,56.20534896850586
8661,66.9954719543457
8662,72.22480010986328
8663,37.19672393798828
8664,74.95131301879883
8665,52.04029655456543
8666,70.85126113891602
8667,52.396589279174805
8668,80.11620712280273
8669,65.9216537475586
8670,38.85381507873535
8671,31.20203399658203
8672,36.719099044799805
8673,60.1982364654541
8674,38.766258239746094
8675,72.67379760742188
8676,40.09248924255371
8677,37.069135665893555
8678,37.62615966796875
8679,24.694015502929688
8680,36.79223823547363
8681,57.13834571838379
8682,30.44400405883789
8683,79.34635162353516
8684,33.052303314208984
8685,40.92587089538574
8686,30.224949836730957
8687,18.66236114501953
8688,29.300304412841797
8689,46.69297409057617
8690,61.946067810058594
8691,61.40340995788574
8692,73.63436126708984
8693,31.509450912475586
8694,72.73447799682617
8695,46.627418518066406
8696,71.81205749511719
8697,46.43638229370117
8698,79.87911605834961
8699,65.4126091003418
8700,38.078125
8701,31.843629837036133
8702,38.86654853820801
8703,58.92545700073242
8704,39.52906799316406
8705,72.01837158203125
8706,39.20381546020508
8707,38.15104103088379
8708,39.42476463317871
8709,25.00765037536621
8710,40.27122116088867
8711,55.453250885009766
8712,31.924083709716797
8713,77.23107528686523
8714,32.169748306274414
8715,39.6195068359375
8716,31.26150131225586
8717,18.923006057739258
8718,33.32316017150879
8719,49.07004165649414
8720,55.89169692993164
8721,64.02483558654785
8722,76.1862678527832
8723,33.98511505126953
8724,76.4256706237793
8725,48.98761749267578
8726,71.61019134521484
8727,48.726844787597656
8728,80.00251388549805
8729,66.98014831542969
8730,37.007938385009766
8731,29.889333724975586
8732,36.62089920043945
8733,60.45695114135742
8734,37.57986068725586
8735,72.6912841796875
8736,37.89618492126465
8737,36.57210731506348
8738,37.47006797790527
8739,23.623536109924316
8740,37.25212287902832
8741,59.685916900634766
8742,29.918240547180176
8743,77.82503509521484
8744,28.432785034179688
8745,38.52933311462402
8746,29.17545986175537
8747,18.4116849899292
8748,27.563159942626953
8749,48.99940490722656
8750,52.873680114746094
8751,61.78463172912598
8752,72.68239212036133
8753,33.81534194946289
8754,72.22171783447266
8755,48.41746711730957
8756,67.43879318237305
8757,48.078678131103516
8758,79.52727890014648
8759,65.3833122253418
8760,38.43377876281738
8761,27.69412899017334
8762,40.12710380554199
8763,58.90523147583008
8764,39.29788017272949
8765,72.61000442504883
8766,39.05965232849121
8767,33.411211013793945
8768,40.15433311462402
8769,21.37130069732666
8770,41.35830497741699
8771,55.094234466552734
8772,30.540125846862793
8773,78.31207275390625
8774,30.187036514282227
8775,36.204912185668945
8776,31.890483856201172
8777,15.381397247314453
8778,33.908851623535156
8779,45.3787899017334
8780,52.011579513549805
8781,63.24773406982422
8782,75.94258117675781
8783,32.84576225280762
8784,77.56417465209961
8785,46.91805839538574
8786,69.2545051574707
8787,48.0113410949707
8788,81.91990661621094
8789,66.23849105834961
8790,32.08738327026367
8791,29.097439765930176
8792,35.18873405456543
8793,57.74017333984375
8794,34.116844177246094
8795,74.69287109375
8796,32.38114356994629
8797,37.00054168701172
8798,36.31024932861328
8799,20.592415809631348
8800,36.59019470214844
8801,53.152610778808594
8802,25.892979621887207
8803,80.74095153808594
8804,24.29845905303955
8805,38.33552169799805
8806,28.284720420837402
8807,13.902738094329834
8808,29.235486030578613
8809,46.87077331542969
8810,58.57101058959961
8811,66.12753677368164
8812,73.40547943115234
8813,36.21974182128906
8814,75.97307586669922
8815,50.07522392272949
8816,72.00883483886719
8817,50.47808265686035
8818,79.6760025024414
8819,65.3357048034668
8820,36.896589279174805
8821,29.197237968444824
8822,37.32921028137207
8823,57.27737617492676
8824,38.40847396850586
8825,74.2810287475586
8826,37.59775352478027
8827,37.04078483581543
8828,38.9587287902832
8829,20.11811351776123
8830,38.45456314086914
8831,53.68086624145508
8832,30.00454807281494
8833,81.66374588012695
8834,29.732504844665527
8835,40.19745445251465
8836,30.597243309020996
8837,12.88882827758789
8838,30.828579902648926
8839,47.122039794921875
8840,60.340118408203125
8841,62.82667922973633
8842,78.73793411254883
8843,33.28548049926758
8844,78.90357971191406
8845,47.681928634643555
8846,75.62956237792969
8847,47.652326583862305
8848,84.34094619750977
8849,65.63391876220703
8850,37.39093589782715
8851,29.902525901794434
8852,37.134572982788086
8853,58.37355041503906
8854,38.28272247314453
8855,72.06226348876953
8856,38.29435920715332
8857,36.787559509277344
8858,37.82801818847656
8859,21.980319023132324
8860,38.37652397155762
8861,53.517601013183594
8862,30.216428756713867
8863,78.69088363647461
8864,31.515918731689453
8865,40.7534065246582
8866,30.070919036865234
8867,15.214067935943604
8868,32.634437561035156
8869,46.67010307312012
8870,59.217702865600586
8871,61.03835487365723
8872,76.52255630493164
8873,33.15977096557617
8874,77.17698287963867
8875,47.14385414123535
8876,73.58088302612305
8877,47.28378105163574
8878,80.80646514892578
8879,66.33321380615234
8880,35.87205123901367
8881,29.561288833618164
8882,35.59160232543945
8883,58.464420318603516
8884,37.01371383666992
8885,75.03733825683594
8886,37.010772705078125
8887,37.18802261352539
8888,36.52597236633301
8889,21.230815887451172
8890,36.751766204833984
8891,55.7650203704834
8892,30.908416748046875
8893,82.0925178527832
8894,31.38953971862793
8895,41.301631927490234
8896,29.69132423400879
8897,15.052318096160889
8898,30.991578102111816
8899,48.25763130187988
8900,59.32061004638672
8901,64.0115909576416
8902,73.87142944335938
8903,31.13776683807373
8904,74.33822631835938
8905,47.99260902404785
8906,72.89369201660156
8907,47.7889404296875
8908,79.34172058105469
8909,68.45598220825195
8910,40.78562927246094
8911,26.94944953918457
8912,41.89962959289551
8913,59.14251518249512
8914,42.48876190185547
8915,78.14071273803711
8916,41.56241416931152
8917,35.68454360961914
8918,42.69670295715332
8919,17.67396831512451
8920,43.32339096069336
8921,53.17622375488281
8922,34.31311225891113
8923,84.92245483398438
8924,34.13934516906738
8925,39.62658882141113
8926,34.423370361328125
8927,10.691319942474365
8928,36.5235595703125
8929,45.77443504333496
8930,65.57478332519531
8931,68.57529830932617
8932,83.13351440429688
8933,30.39538860321045
8934,84.38734817504883
8935,47.408246994018555
8936,81.39014053344727
8937,48.431060791015625
8938,92.39479446411133
8939,65.25650405883789
8940,36.33295249938965
8941,29.761147499084473
8942,38.91035842895508
8943,58.42370796203613
8944,37.4964542388916
8945,72.19014739990234
8946,36.66131401062012
8947,36.73293495178223
8948,39.216129302978516
8949,22.076181411743164
8950,40.28122901916504
8951,53.532535552978516
8952,29.161240577697754
8953,78.75671768188477
8954,29.409406661987305
8955,39.54937171936035
8956,30.986382484436035
8957,15.044060707092285
8958,34.500993728637695
8959,48.267473220825195
8960,58.93672180175781
8961,67.0697135925293
8962,71.66746139526367
8963,33.78092002868652
8964,74.55324172973633
8965,50.21134567260742
8966,72.19303894042969
8967,50.64421844482422
8968,80.48350524902344
8969,66.78438949584961
8970,35.840843200683594
8971,29.39229106903076
8972,34.62612342834473
8973,58.61432456970215
8974,37.51133918762207
8975,75.18801879882812
8976,36.75958442687988
8977,37.97039031982422
8978,36.716670989990234
8979,20.65327548980713
8980,35.00803184509277
8981,54.68301582336426
8982,30.445319175720215
8983,82.86330795288086
8984,30.668883323669434
8985,42.599937438964844
8986,30.426433563232422
8987,14.047566890716553
8988,27.70437717437744
8989,47.781572341918945
8990,59.37565040588379
8991,60.68368148803711
8992,77.90684127807617
8993,31.92755889892578
8994,76.48827362060547
8995,47.1818790435791
8996,74.04513931274414
8997,46.70656204223633
8998,83.58264541625977
8999,65.76780319213867
9000,36.90345001220703
9001,29.793625831604004
9002,37.41307830810547
9003,58.652793884277344
9004,37.819448471069336
9005,72.76351928710938
9006,37.735530853271484
9007,36.48332214355469
9008,38.192880630493164
9009,21.916144371032715
9010,38.661495208740234
9011,53.60931396484375
9012,30.694957733154297
9013,78.87986373901367
9014,31.551411628723145
9015,40.62095642089844
9016,31.31345272064209
9017,15.584479331970215
9018,32.74911880493164
9019,47.2236213684082
9020,58.43230438232422
9021,63.68019104003906
9022,76.75593185424805
9023,33.567012786865234
9024,76.9275016784668
9025,47.64276885986328
9026,72.89101791381836
9027,47.83930778503418
9028,82.09159469604492
9029,65.7145881652832
9030,38.67562675476074
9031,29.74979305267334
9032,37.71370506286621
9033,58.70817184448242
9034,39.61442184448242
9035,73.25912094116211
9036,39.54815864562988
9037,37.32929992675781
9038,38.48544502258301
9039,21.640225410461426
9040,38.91712188720703
9041,56.04112434387207
9042,32.29387855529785
9043,79.15869140625
9044,33.10355567932129
9045,40.765464782714844
9046,31.127050399780273
9047,15.411204814910889
9048,33.40780830383301
9049,48.23101234436035
9050,60.55507850646973
9051,63.468448638916016
9052,75.45185470581055
9053,30.10064697265625
9054,74.88688278198242
9055,47.03391456604004
9056,74.67587280273438
9057,46.87491226196289
9058,83.2477912902832
9059,65.34756851196289
9060,35.853355407714844
9061,29.275493621826172
9062,36.87821388244629
9063,57.91965866088867
9064,37.143524169921875
9065,73.48638916015625
9066,36.63464546203613
9067,37.373085021972656
9068,37.83669090270996
9069,21.378965377807617
9070,37.96456718444824
9071,54.504764556884766
9072,27.272202491760254
9073,79.8631477355957
9074,28.577630043029785
9075,40.865943908691406
9076,28.00379180908203
9077,13.95201301574707
9078,30.246782302856445
9079,48.76675033569336
9080,56.149553298950195
9081,63.83295822143555
9082,74.99030685424805
9083,33.84258842468262
9084,75.61297607421875
9085,48.77877426147461
9086,70.76963806152344
9087,48.940263748168945
9088,79.17767715454102
9089,66.05001831054688
9090,37.42673301696777
9091,29.171281814575195
9092,36.355552673339844
9093,58.55335998535156
9094,38.127397537231445
9095,74.4365348815918
9096,38.17418098449707
9097,37.40998649597168
9098,37.37637901306152
9099,20.437641143798828
9100,36.978939056396484
9101,56.15776443481445
9102,29.331205368041992
9103,81.96659088134766
9104,31.870317459106445
9105,41.48017883300781
9106,29.059179306030273
9107,13.422502040863037
9108,30.164199829101562
9109,47.97143363952637
9110,58.08792495727539
9111,62.588558197021484
9112,77.50712966918945
9113,31.374042510986328
9114,76.39759826660156
9115,46.85839080810547
9116,73.60974502563477
9117,46.71194839477539
9118,82.45002746582031
9119,65.51372146606445
9120,36.31727409362793
9121,27.729625701904297
9122,37.153099060058594
9123,58.15524101257324
9124,37.41020202636719
9125,73.49491882324219
9126,37.33823776245117
9127,35.29691505432129
9128,38.06613540649414
9129,19.44510841369629
9130,38.50713348388672
9131,54.4932804107666
9132,29.37747573852539
9133,81.20369720458984
9134,31.40873432159424
9135,39.6463508605957
9136,30.625625610351562
9137,12.284240245819092
9138,32.066871643066406
9139,47.499900817871094
9140,58.94346809387207
9141,62.8524169921875
9142,77.61836242675781
9143,31.071609497070312
9144,78.04646301269531
9145,47.66848182678223
9146,74.53097534179688
9147,47.62806510925293
9148,83.89756393432617
9149,65.98974990844727
9150,35.550493240356445
9151,29.36029052734375
9152,36.42427635192871
9153,58.10501670837402
9154,36.955657958984375
9155,75.09004974365234
9156,36.10836410522461
9157,37.713191986083984
9158,37.556884765625
9159,20.670570373535156
9160,37.69709396362305
9161,54.6607551574707
9162,28.5976619720459
9163,82.11358261108398
9164,29.1191349029541
9165,40.499189376831055
9166,29.178056716918945
9167,13.22656536102295
9168,31.471759796142578
9169,48.26113319396973
9170,60.05747413635254
9171,65.1894645690918
9172,76.76431274414062
9173,32.73778533935547
9174,77.7279281616211
9175,48.90446662902832
9176,75.06499862670898
9177,48.9207820892334
9178,82.1222152709961
9179,66.02288055419922
9180,37.810041427612305
9181,28.84149932861328
9182,37.707149505615234
9183,58.4039192199707
9184,38.50242614746094
9185,74.4876708984375
9186,38.84261703491211
9187,36.44437789916992
9188,38.69367790222168
9189,20.58313274383545
9190,38.6944637298584
9191,54.97136306762695
9192,28.845436096191406
9193,81.81699752807617
9194,32.16874885559082
9195,41.10850524902344
9196,29.499881744384766
9197,13.859681606292725
9198,32.250600814819336
9199,47.44694519042969
9200,54.663028717041016
9201,64.23218154907227
9202,76.50958633422852
9203,31.367552757263184
9204,76.99084091186523
9205,47.71837043762207
9206,70.88772583007812
9207,47.765913009643555
9208,82.63347244262695
9209,66.54214477539062
9210,36.16536331176758
9211,28.156606674194336
9212,36.49017524719238
9213,58.756160736083984
9214,37.58424949645996
9215,74.92200469970703
9216,36.97285079956055
9217,36.87991523742676
9218,37.81698226928711
9219,19.428346633911133
9220,37.42220687866211
9221,56.81504440307617
9222,31.664843559265137
9223,81.66673278808594
9224,30.24331760406494
9225,40.86733818054199
9226,32.12747097015381
9227,12.504675388336182
9228,30.759833335876465
9229,50.87247657775879
9230,61.92910194396973
9231,63.483314514160156
9232,79.31406021118164
9233,31.832439422607422
9234,78.80023193359375
9235,48.72026443481445
9236,77.85501861572266
9237,48.38208770751953
9238,85.35106658935547
9239,65.14845275878906
9240,36.51126289367676
9241,29.44699764251709
9242,35.964988708496094
9243,57.55570030212402
9244,38.12843894958496
9245,73.42448806762695
9246,37.330230712890625
9247,37.6318473815918
9248,37.75976753234863
9249,21.207310676574707
9250,36.37229919433594
9251,55.78317832946777
9252,30.74307346343994
9253,80.19688034057617
9254,30.117310523986816
9255,40.89230155944824
9256,30.28431510925293
9257,14.865633487701416
9258,29.085043907165527
9259,48.88490676879883
9260,59.92342948913574
9261,62.36329650878906
9262,75.45599746704102
9263,31.780339241027832
9264,74.7988052368164
9265,47.614768981933594
9266,74.45402145385742
9267,47.472856521606445
9268,80.85065841674805
9269,65.67675018310547
9270,35.37739944458008
9271,28.85734272003174
9272,37.29710006713867
9273,57.955074310302734
9274,36.93460655212402
9275,73.54291915893555
9276,35.83460998535156
9277,36.67791557312012
9278,38.23825645446777
9279,20.361241340637207
9280,38.92034721374512
9281,53.35112380981445
9282,28.776280403137207
9283,81.26597213745117
9284,29.480589866638184
9285,39.77017784118652
9286,30.01055145263672
9287,12.809465885162354
9288,33.472381591796875
9289,47.16487503051758
9290,61.13833427429199
9291,65.37639617919922
9292,77.38338088989258
9293,33.29729080200195
9294,79.27006149291992
9295,48.93703651428223
9296,75.76797103881836
9297,49.25874328613281
9298,83.5667839050293
9299,68.47391510009766
9300,35.93158721923828
9301,28.33706283569336
9302,35.53266716003418
9303,60.8453254699707
9304,36.505104064941406
9305,75.95282745361328
9306,36.63053894042969
9307,35.896854400634766
9308,36.22761917114258
9309,20.716219902038574
9310,36.86747932434082
9311,56.18292427062988
9312,25.684454917907715
9313,83.56748962402344
9314,27.95659828186035
9315,40.65235137939453
9316,24.92287826538086
9317,13.150912761688232
9318,27.989741325378418
9319,46.78087043762207
9320,59.1350040435791
9321,63.10866737365723
9322,80.26740264892578
9323,31.539132118225098
9324,80.4820671081543
9325,47.81071662902832
9326,76.8077392578125
9327,47.44030952453613
9328,86.44933700561523
9329,66.06755447387695
9330,37.01967239379883
9331,29.00334072113037
9332,36.64630126953125
9333,58.49091339111328
9334,38.1395149230957
9335,74.10216522216797
9336,37.76861381530762
9337,37.39761734008789
9338,37.777931213378906
9339,20.64652919769287
9340,37.27812194824219
9341,57.136003494262695
9342,30.840530395507812
9343,80.73055267333984
9344,31.16862964630127
9345,40.926780700683594
9346,31.16955852508545
9347,13.816267013549805
9348,30.275443077087402
9349,49.77618980407715
9350,59.6051082611084
9351,63.36823844909668
9352,77.17290878295898
9353,31.339043617248535
9354,76.35889434814453
9355,48.20381164550781
9356,75.38127899169922
9357,47.838619232177734
9358,83.087890625
9359,67.2723617553711
9360,38.06797981262207
9361,29.064351081848145
9362,38.079153060913086
9363,59.24757385253906
9364,38.60906982421875
9365,76.03947830200195
9366,39.29808807373047
9367,37.25258255004883
9368,38.60225486755371
9369,19.967422485351562
9370,39.85327911376953
9371,56.10391807556152
9372,26.39454936981201
9373,83.83233261108398
9374,31.29228401184082
9375,39.55224418640137
9376,25.797123908996582
9377,12.41506576538086
9378,31.595759391784668
9379,47.86865425109863
9380,59.11457061767578
9381,69.32147598266602
9382,75.23538970947266
9383,26.967053413391113
9384,75.55088806152344
9385,48.33352088928223
9386,70.99351501464844
9387,48.13074493408203
9388,87.68601989746094
9389,65.09842681884766
9390,36.84880828857422
9391,29.05619239807129
9392,35.5891170501709
9393,57.64743995666504
9394,38.108821868896484
9395,72.52429580688477
9396,37.49170684814453
9397,37.05479049682617
9398,37.81574630737305
9399,21.04901885986328
9400,35.89431381225586
9401,54.667999267578125
9402,30.598783493041992
9403,79.28826904296875
9404,30.531312942504883
9405,42.224321365356445
9406,30.988306999206543
9407,14.832412719726562
9408,28.366064071655273
9409,47.86615180969238
9410,60.85844421386719
9411,59.612403869628906
9412,78.48088073730469
9413,32.09213447570801
9414,77.8010025024414
9415,46.60407638549805
9416,75.57866287231445
9417,46.468671798706055
9418,83.10897445678711
9419,66.97978210449219
9420,38.421709060668945
9421,29.81931781768799
9422,37.1642951965332
9423,59.04195213317871
9424,39.130863189697266
9425,75.14126968383789
9426,39.152910232543945
9427,38.11202621459961
9428,38.13806915283203
9429,20.892017364501953
9430,37.76398849487305
9431,57.08011245727539
9432,29.826353073120117
9433,82.48548889160156
9434,32.10535144805908
9435,41.4591178894043
9436,29.70760440826416
9437,13.74775218963623
9438,31.117257118225098
9439,48.4522819519043
9440,59.703020095825195
9441,65.85250473022461
9442,74.63890075683594
9443,29.06923484802246
9444,73.65352630615234
9445,47.58311462402344
9446,72.80271530151367
9447,47.12398338317871
9448,84.25808334350586
9449,65.95389175415039
9450,36.95668601989746
9451,28.51137351989746
9452,38.37206840515137
9453,58.647212982177734
9454,37.882184982299805
9455,73.87473678588867
9456,37.43671798706055
9457,36.520700454711914
9458,38.627166748046875
9459,20.282289505004883
9460,39.48276710510254
9461,54.39198875427246
9462,28.043514251708984
9463,80.96206665039062
9464,29.815295219421387
9465,39.6683406829834
9466,29.351043701171875
9467,13.211506843566895
9468,32.5048713684082
9469,47.45319938659668
9470,58.77019691467285
9471,68.8616714477539
9472,71.74993133544922
9473,29.102465629577637
9474,73.3731803894043
9475,48.60966110229492
9476,70.34198760986328
9477,48.94034385681152
9478,84.7015495300293
9479,66.19132995605469
9480,34.849395751953125
9481,28.546850204467773
9482,36.93690490722656
9483,58.363285064697266
9484,36.00287628173828
9485,75.04204559326172
9486,35.52876853942871
9487,36.73818016052246
9488,37.51446533203125
9489,19.397756576538086
9490,38.55905723571777
9491,54.12429428100586
9492,27.881336212158203
9493,82.40768432617188
9494,29.354681968688965
9495,40.63245964050293
9496,29.76522445678711
9497,12.159054279327393
9498,32.96676445007324
9499,48.36452102661133
9500,55.894487380981445
9501,66.73387908935547
9502,75.2266731262207
9503,32.98613929748535
